1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0,-1054.0
2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0,-2402.0
2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0,-2106.0
-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0
2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,2798.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0,-1200.0
1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0,-2644.0
2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,2663.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0,-2930.0
2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,2914.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0,-2314.0
1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0,-2567.0
2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,2446.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0
-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0,-2816.0
1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,1982.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0,-2443.0
1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0,-2658.0
2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0,-2593.0
1886.0,1886.0,1886.0,1886.0,1886.0,1886.0,1886.0,1886.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0,-2133.0
1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,1386.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0,-1767.0
2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,2119.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0,-1110.0
2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,2358.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0
2215.0,2215.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0,-1104.0
1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,1537.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0,-1027.0
1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,1951.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0,-1638.0
1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0,-2573.0
1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0,-2055.0
2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0,-1889.0,-1889.0,-1889.0,-1889.0,-1889.0,-1889.0,-1889.0,-1889.0,-1889.0
1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,1816.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0,-2076.0
2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,2982.0,-1952.0,-1952.0,-1952.0,-1952.0,-1952.0
2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,2478.0,-1865.0,-1865.0,-1865.0
2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0,-1081.0
1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,-2047.0,-2047.0,-2047.0,-2047.0,-2047.0
1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0,-2687.0
2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,2086.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0,-2881.0
2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0,-2781.0
1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,1560.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0,-1030.0
1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,1507.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0,-2735.0
2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,2656.0,-1326.0,-1326.0,-1326.0,-1326.0,-1326.0,-1326.0,-1326.0,-1326.0,-1326.0
1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,-1911.0,-1911.0,-1911.0,-1911.0,-1911.0,-1911.0,-1911.0
1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,1242.0,-1287.0,-1287.0,-1287.0,-1287.0,-1287.0,-1287.0
1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,1436.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0,-2846.0
2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0,-2061.0
2005.0,2005.0,2005.0,2005.0,2005.0,2005.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0,-2749.0
2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,2741.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0,-1794.0
2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,2730.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0,-2884.0
2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0,-2322.0
2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,2054.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0,-1212.0
1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,1139.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0,-2442.0
2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,2729.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0,-2160.0
2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,2195.0,-2041.0,-2041.0,-2041.0,-2041.0,-2041.0,-2041.0
2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,2869.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0,-1364.0
2486.0,2486.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0,-1201.0
1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0,-2991.0
